playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
27830.0,Kirk Sabalka,M,1.0,23.0,108.86,280.0,300.0
23077.0,Alyssa Cottman,F,1.0,22.0,80.47,105.0,145.0
26376.0,Mitch Plata,M,0.0,24.5,67.3,182.5,172.5
10406.0,Marcus Poole,M,0.0,18.0,73.3,160.0,185.0
23490.0,Leilani Salang,F,0.0,16.0,78.0,120.0,142.5
19566.0,Justin Straight,M,1.0,22.0,97.98,217.5,272.5
11472.0,Marques Ramirez,M,0.0,17.0,81.4,135.0,185.0
12063.0,Kim Nelson,F,0.0,52.0,73.3,35.0,90.0
8931.0,Chris McFarland,M,1.0,31.0,86.4,232.5,230.0
10968.0,Louie Liu,M,0.0,19.5,114.2,230.0,237.5
27755.0,Jenny Arther,F,0.0,32.0,78.7,85.0,117.5
26847.0,Michael Greeno,M,0.0,29.0,99.16,275.0,252.5
1610.0,Kimberly Martinez,F,0.0,19.0,58.6,95.0,120.0
29236.0,David Davari,M,0.0,33.5,102.9,160.0,195.0
16266.0,Sardinez Oscar,M,0.0,75.5,57.1,142.5,150.0
12393.0,Daniel Domenech,M,0.0,16.5,81.5,157.5,220.0
26839.0,Ken Jimenez,M,0.0,34.0,75.0,170.0,215.0
2767.0,Jessica Carbone,F,1.0,41.0,74.84,158.76,163.29
12776.0,Elsa Von Heydenreich,F,0.0,66.0,64.4,55.0,75.0
23176.0,Joshua Malofsky,M,0.0,15.5,96.7,160.0,212.5
216.0,Julio Reyes,M,0.0,19.0,98.7,232.5,265.0
24876.0,Scott Bate,M,0.0,31.5,103.9,170.0,187.5
6165.0,John Hoff,M,0.0,,112.4,207.5,200.0
3901.0,Paryss Scott,F,0.0,12.0,49.0,42.5,75.0
21231.0,Alex Jarman,M,1.0,24.0,109.59,255.0,332.5
24636.0,Jacob Beckham,M,0.0,26.0,91.0,195.0,195.0
9999.0,Karen Eagle,F,0.0,39.0,133.9,120.0,132.5
14797.0,Michelle Rodgers,F,0.0,45.5,70.85,112.5,135.0
6087.0,Jay Dove,M,0.0,22.5,82.3,242.5,260.0
14459.0,Christian Buchs,M,0.0,68.5,94.5,197.5,232.5
2856.0,Robert Harniman,M,0.0,,82.1,185.0,220.0
18217.0,Kama Moises,M,0.0,23.0,98.07,237.5,250.0
17041.0,Bruce Batterham,M,0.0,62.5,76.52,105.0,145.0
12414.0,Jonathan Elraheb,M,0.0,13.5,51.4,72.5,95.0
9672.0,Courtney Ustrzycki,F,0.0,28.0,54.5,82.5,127.5
516.0,Antonia Henry,F,0.0,23.0,65.85,130.0,150.0
11623.0,Lola Hernandez,F,0.0,32.0,78.4,147.5,157.5
8281.0,Paavo Hiltula,M,0.0,55.5,57.96,130.0,190.0
20256.0,Dominique Batt,F,0.0,18.0,53.8,65.0,85.0
12078.0,Everett Cutburth,M,0.0,63.0,92.31,120.0,152.5
17734.0,Sterling Brown,M,1.0,20.0,109.2,230.0,272.5
2157.0,Steve Loncke,M,0.0,16.5,59.1,182.5,192.5
28081.0,Josh King,M,1.0,22.0,122.8,227.5,280.0
10726.0,Mark Vavra,M,0.0,16.5,91.3,195.0,200.0
29030.0,Yuechuan Sun,M,0.0,24.5,72.45,220.0,215.0
3096.0,Harihar Nandagopal,M,0.0,27.0,90.4,182.5,247.5
22753.0,Kyle Houser,M,0.0,15.5,70.4,187.5,200.0
3108.0,Nevaeh A. Scow,F,0.0,15.5,82.5,92.5,92.5
10276.0,David Fray,M,1.0,22.0,108.0,200.0,252.5
21881.0,Brian Simmerman,M,0.0,32.0,97.8,192.5,260.0
6427.0,Kristian Hollis,M,0.0,46.0,99.2,237.5,265.0
9252.0,Elizabeth Seto,F,0.0,,50.1,80.0,95.0
2406.0,Dennis Henson,M,0.0,53.0,90.0,202.5,227.5
25038.0,Shivang Tallapaka,M,0.0,19.5,81.6,142.9,174.6
14642.0,Gustavo Mino,M,1.0,44.0,101.1,220.0,220.0
24743.0,Andrew Jovicevic,M,0.0,47.5,82.75,210.0,270.0
18524.0,David Gibson,M,0.0,36.0,71.36,162.5,227.5
13420.0,Bianca Cruz,F,1.0,25.0,65.4,112.5,127.5
3398.0,Hunter Koller,M,0.0,17.0,74.9,147.5,190.0
8943.0,Cody Cunnungham,M,1.0,30.0,98.1,275.0,265.0
27172.0,Kezia Duncan,F,0.0,35.5,62.2,122.5,150.0
6939.0,Walter Gómez,M,0.0,26.5,57.03,230.0,230.0
27315.0,LS McClain,M,0.0,,92.48,265.0,307.5
28314.0,Jada Freese,F,0.0,17.5,51.35,97.5,106.6
27774.0,Jeff Vasenda,M,0.0,31.0,108.9,205.0,297.5
9816.0,Megan Leong,F,0.0,25.0,73.03,112.5,127.5
16139.0,Hildeborg Juvet Hugdal,F,0.0,32.5,124.33,240.0,187.5
9418.0,Ray Stoneback,M,0.0,57.0,79.7,137.5,167.5
12315.0,Emily Nantz,F,1.0,22.0,89.6,165.0,162.5
2518.0,Kate Walker,F,1.0,64.0,71.21,75.0,107.5
29751.0,Manuel Martinez,M,0.0,20.5,51.4,172.5,180.0
16601.0,Adam Najera,M,0.0,23.0,90.0,205.0,197.5
17592.0,Edwine Clayton,F,0.0,23.5,56.5,102.5,117.5
5100.0,Andrew Jovicevic,M,0.0,45.5,103.75,255.0,270.0
9842.0,Joe Valdez,M,0.0,23.0,109.7,260.0,277.5
17187.0,Amber Beardsley,F,0.0,17.5,100.8,137.5,132.5
7277.0,Willis Smith,M,0.0,42.5,107.3,220.0,242.5
18772.0,Ryan Thompson,M,0.0,19.5,101.9,197.5,205.0
10078.0,Nelson Wu,M,0.0,22.0,73.6,152.5,205.0
21770.0,Miguel Morales,M,0.0,32.5,67.3,155.0,202.5
26443.0,Dana McFarlane,F,0.0,50.0,52.9,78.0,117.5
9892.0,Cam Leslie,M,0.0,30.5,103.5,215.0,215.0
6328.0,Angelina Battige,F,0.0,12.5,51.7,100.0,125.0
10045.0,Katie Ruland,F,0.0,21.5,52.3,85.0,107.5
26119.0,Heather Sterzick,F,0.0,17.0,63.2,112.5,152.5
14329.0,Ryan Trojanski,M,0.0,33.0,96.8,157.5,197.5
26755.0,Luis Jaimes,M,0.0,20.0,98.6,290.0,242.5
11846.0,Irvin Sanchez,M,0.0,22.0,124.56,302.5,295.0
16586.0,Cheryl Chang,F,0.0,19.5,55.9,95.0,120.0
17550.0,Ilkka Ala-Luopa,M,0.0,21.5,58.86,165.0,200.0
21264.0,Jay Hambert,M,0.0,49.5,93.7,147.5,200.0
15091.0,Elda Negrete,F,1.0,34.0,59.51,92.5,117.5
23480.0,Sabrina Diec,F,1.0,19.0,65.41,115.0,150.0
18393.0,Raphael Hodes,M,0.0,24.5,118.45,215.0,255.0
22276.0,Roy Billiot III,M,0.0,13.5,54.7,95.0,107.5
10399.0,Denis Jaffe,F,0.0,47.0,55.2,52.5,92.5
8164.0,Sarah Lewis,F,1.0,30.0,74.4,222.5,222.5
22500.0,Justin Wilson,M,1.0,37.0,131.8,245.0,272.5
10883.0,Tim Wunder,M,1.0,30.0,123.2,252.5,250.0
23086.0,Mike Padilla,M,1.0,48.0,93.2,227.5,240.0
24672.0,Tracy Sparks,F,0.0,47.0,66.8,97.5,132.5
13720.0,Valentine Huerta,M,1.0,42.0,98.8,300.0,285.0
17846.0,Alexis Hill,F,0.0,24.0,81.3,102.5,127.5
3382.0,Adam Keane,M,0.0,22.5,82.0,235.0,245.0
9845.0,Amber Mathews,F,0.0,28.0,82.5,160.0,190.0
18832.0,Nicole Daaong,F,0.0,20.0,59.8,122.5,152.5
19340.0,Israel Spottedhorse,M,0.0,24.0,80.6,190.0,255.0
7339.0,Khang Huynh,M,0.0,21.5,81.4,240.0,245.0
14368.0,Brittany Page,F,0.0,30.5,90.35,137.5,127.5
14659.0,Melanie Madere,F,0.0,18.5,61.3,117.5,115.0
428.0,Bobbie Benabides,F,1.0,35.0,55.61,120.0,152.5
16204.0,Ville Antikainen,M,1.0,26.0,108.4,290.0,290.0
17507.0,Klemen Jaschinski,M,0.0,28.5,54.7,187.5,200.0
624.0,Lauren Waldrop,F,1.0,24.0,67.4,145.0,170.0
28355.0,Minwoo Kang,M,0.0,23.0,74.0,180.0,215.0
17170.0,Kelly Phasey,F,0.0,41.0,123.0,162.5,165.0
1138.0,Samuel Simpson,M,0.0,23.0,74.4,165.0,200.0
17663.0,Marlinde Gras,F,0.0,28.5,62.35,130.0,162.5
24511.0,Tatum Susberry,M,1.0,30.0,135.6,255.0,257.5
19542.0,Sam Voshell,M,1.0,52.0,123.65,215.46,210.92
4408.0,Romy Toonen,F,0.0,21.5,83.56,145.0,172.5
17120.0,Albert Lopez,M,0.0,49.5,98.02,227.5,227.5
10352.0,Tyler Milligan,M,1.0,25.0,133.3,245.0,290.0
29596.0,Lefus Tubby Jr,M,0.0,28.0,117.57,235.87,274.42
9477.0,Tabitha Nunemaker,F,0.0,33.0,78.4,120.0,165.0
10299.0,Kelsey Ewart,F,0.0,20.5,51.2,130.0,117.5
2885.0,Kennedy Ketzer,F,0.0,,71.2,152.5,155.0
18417.0,Jean-Michel David,M,1.0,22.0,73.5,175.0,192.5
7500.0,Dianne Baxter,F,0.0,41.5,96.8,165.0,162.5
2683.0,Reece Vella,M,0.0,23.0,91.55,230.0,265.0
23493.0,Michael Mazzola,M,0.0,19.0,58.6,110.0,137.5
17172.0,Kara King,F,0.0,45.5,49.8,110.0,147.5
22924.0,Wayne Wu,M,0.0,21.0,86.86,155.0,220.0
9898.0,David Stewart,M,0.0,34.0,74.0,172.5,220.0
6216.0,Maria Burova,F,0.0,20.5,46.2,97.5,115.0
20719.0,Curt Shaver,M,1.0,49.0,96.6,197.5,242.5
7978.0,Tala Stevens,F,1.0,35.0,57.9,115.0,105.0
11405.0,Tiffany Capouch,F,0.0,33.5,115.6,112.5,155.0
5551.0,Loraine Esquivel,F,0.0,40.0,59.42,60.0,87.5
738.0,Leigh Wiltshire,M,0.0,31.0,91.0,175.0,215.0
28717.0,Matt Olivares,M,1.0,37.0,89.49,170.0,210.0
10746.0,Nikki Merson,F,1.0,45.0,69.9,105.0,130.0
27645.0,Jimmy Salyer,M,1.0,20.0,95.53,226.8,226.8
7071.0,John Luppy,M,1.0,69.0,73.94,124.74,136.08
1710.0,Catalina Pacce,F,0.0,19.5,62.5,100.0,130.0
3508.0,Dmitry Priezzhiy,M,1.0,24.0,97.2,210.0,190.0
23162.0,Joe Coursey,M,0.0,25.0,123.8,292.5,322.5
29049.0,Ryan O'Connor,M,0.0,14.5,68.3,65.0,135.0
13804.0,Eric Milfeld,M,0.0,,104.43,240.0,280.0
13492.0,Earl King,M,0.0,41.0,100.97,362.87,244.94
18340.0,Carrie Popielski,F,0.0,42.0,65.7,67.5,120.0
12051.0,Dana Jones,F,0.0,44.5,101.0,160.0,170.0
15955.0,Daniel Luna,M,0.0,41.0,115.2,185.0,210.0
18003.0,Elee Johns,M,0.0,20.5,101.8,247.5,245.0
7779.0,Michelle Sanford,F,0.0,31.0,73.2,112.5,117.5
9003.0,Paul Horn,M,0.0,34.0,110.99,205.0,227.5
15746.0,Shelby Mathews,F,0.0,24.5,60.9,100.0,127.5
25481.0,Max Aita,M,1.0,27.0,98.88,320.0,285.0
733.0,Gabriel Ramirez,M,0.0,21.0,80.66,145.0,165.0
14198.0,Michael Webb,M,0.0,21.5,95.9,155.0,200.0
21906.0,Laura Williams,F,0.0,47.0,59.9,105.0,135.0
21044.0,Julian Faccio,M,1.0,16.0,66.0,150.0,165.0
15820.0,Jane Miskell,F,0.0,45.5,70.0,80.0,125.0
18842.0,Julius Bowens,M,0.0,22.0,87.0,237.5,232.5
20244.0,Matthew Hood,M,0.0,21.5,100.3,210.0,227.5
8203.0,Kelsey Indergaard,F,0.0,26.5,94.5,125.0,135.0
28966.0,Christopher Engebretson,M,0.0,47.5,103.3,190.0,190.0
10586.0,Miguel De La Torre,M,1.0,40.0,98.97,187.5,225.0
19591.0,Corey Bourgeois,M,0.0,19.0,98.43,272.5,272.5
20199.0,Steven Surgnier,M,0.0,30.5,80.3,210.0,247.5
18896.0,Charles Anderson,M,0.0,33.0,109.3,195.0,200.0
23628.0,Daniel Zarco,M,1.0,32.0,117.5,280.0,250.0
4969.0,Kristen Krewson,F,0.0,26.5,69.7,117.5,130.0
12621.0,Addie Larson,F,0.0,,117.2,90.0,80.0
8247.0,Gerardo Rivera,M,0.0,25.0,88.13,207.5,277.5
24382.0,Karina Cota,F,0.0,21.5,65.8,97.5,142.5
2904.0,Justin Veloz,M,0.0,22.0,60.21,115.0,130.0
20273.0,Aron Uribe,M,0.0,24.0,89.2,192.5,242.5
12101.0,Ramon Mendez Moreno,M,0.0,22.0,74.0,210.0,230.0
6069.0,Rebecca Semanski,F,0.0,22.5,63.8,62.5,110.0
12140.0,Sarah Percival,F,0.0,20.5,68.45,90.0,120.0
3698.0,Victor Mandia,M,0.0,42.0,99.38,212.5,232.5
29677.0,Darin Fernandez,M,0.0,21.0,73.0,177.5,215.0
1912.0,John Gilmore,M,0.0,36.0,154.8,265.0,305.0
6400.0,Joris Quai,M,0.0,22.5,81.58,242.5,275.0
4475.0,Cristobal Esquivel,M,0.0,26.5,81.4,190.0,240.0
23454.0,Jonathan Booher,M,1.0,28.0,74.39,151.95,206.38
29217.0,Michael Freno,M,0.0,20.5,58.9,162.5,200.0
8345.0,Roman Rodnin,M,1.0,41.0,101.7,240.0,272.5
26623.0,Thomas Boorman,M,0.0,20.5,92.5,200.0,200.0
26597.0,Vahe Missirian,M,0.0,22.5,102.8,307.5,285.0
10038.0,John Downing,M,0.0,23.0,80.9,250.0,265.0
3263.0,Jovani Maguregui,M,1.0,26.0,74.4,192.5,217.5
10261.0,Jeff Pagan,M,0.0,56.0,90.2,165.0,170.0
16982.0,Kasey Frazier,F,0.0,41.5,58.3,95.0,115.0
4977.0,Cynthia Pinedo,F,1.0,42.0,90.72,124.74,151.95
11327.0,Ben Fong,M,0.0,30.0,89.13,227.5,257.5
28216.0,Dana Jones,F,0.0,43.5,96.8,127.5,165.0
20346.0,Dan Williams,M,0.0,18.0,89.1,230.0,240.0
4229.0,Michael Garozzo,M,0.0,34.0,89.55,275.0,312.5
5218.0,Malinda Baum,F,0.0,48.5,101.5,150.0,162.5
15844.0,Jean-Luc Collart,M,0.0,56.5,117.7,300.0,240.0
19912.0,Eric Olsson,M,0.0,21.0,87.4,200.0,240.0
1427.0,Thomas Gottschalk,M,0.0,22.5,82.8,222.5,260.0
8121.0,Chris Johnston,M,1.0,34.0,140.0,238.14,263.08
12793.0,Kevin Beamish,M,0.0,21.0,98.6,218.0,247.5
10146.0,Karlester Young,M,0.0,56.5,141.4,181.4,206.4
25767.0,Anthony Ferraro,M,0.0,31.5,82.25,152.5,205.0
26729.0,Kazuya Matsunaga,M,0.0,37.5,64.7,180.0,230.0
14499.0,Corey Dennis,M,0.0,24.5,89.5,197.5,250.0
10438.0,Aleksey Ishin,M,0.0,22.0,88.4,230.0,285.0
14563.0,Juliana Faulconer,F,0.0,21.0,74.35,107.5,140.0
16382.0,Dariusz Wszola,M,0.0,29.5,55.6,245.0,205.0
12947.0,Jeruscha Ako,F,0.0,28.0,120.29,137.5,160.0
16404.0,Tina Moreno,F,0.0,56.0,59.69,60.0,80.0
16383.0,Mohammed Alqallaf,M,0.0,22.0,97.4,185.0,235.0
27165.0,Elizabeth Peterka,F,0.0,44.5,84.4,87.5,112.5
6797.0,Julia Moller,F,0.0,20.0,65.1,110.0,155.0
11387.0,Lee Powell,M,0.0,31.5,82.0,285.0,292.5
16953.0,Martin Horák,M,1.0,40.0,98.4,222.5,220.0
2041.0,Manu Pihama,M,0.0,37.5,110.7,240.0,280.0
9403.0,Mitchell Gibson,M,0.0,17.5,66.6,240.0,227.5
14050.0,Clinton Womack,M,0.0,29.5,76.4,147.5,215.0
2907.0,Robert Rodriguez,M,0.0,22.0,102.24,227.5,277.5
9199.0,John DiMiceli,M,0.0,31.5,91.9,160.0,170.0
8739.0,Zachary Patton,M,1.0,19.0,109.0,290.0,265.0
14410.0,Joaquim De Jenga,M,0.0,17.5,79.86,215.0,267.5
29287.0,David Bracken,M,0.0,39.0,74.6,262.5,242.5
1660.0,Michelle Beineke,F,0.0,29.0,68.0,132.5,130.0
7318.0,Jason Kelske,M,0.0,35.0,93.4,205.0,237.5
11788.0,Tarra Oravec,F,1.0,23.0,82.28,197.31,219.99
17306.0,Emily Sherman,F,0.0,18.5,118.9,190.0,140.0
24753.0,Anthony Chmielewski,M,1.0,28.0,81.1,185.0,205.0
24337.0,Adam Rodriguez,M,1.0,23.0,121.83,357.5,320.0
27316.0,Taiichi Horibata,M,0.0,62.5,57.9,105.0,130.0
4981.0,Carson Parks,M,1.0,17.0,79.2,205.0,250.0
14770.0,David Lajza,M,1.0,26.0,80.74,175.0,207.5
28421.0,Vesel Parashkevov,M,0.0,22.5,109.0,310.0,320.0
26899.0,Venera Yakupova,F,0.0,26.5,51.3,115.0,152.5
20086.0,Archili Shasurashvili,M,0.0,26.5,104.8,310.0,260.0
4984.0,Jessika Lowe,F,0.0,20.5,71.05,197.5,202.5
15281.0,David Rohlinger,M,0.0,48.0,112.1,145.0,197.5
26494.0,Jose Garcia,M,0.0,23.0,89.1,285.0,300.0
21581.0,Hevher Mendez,M,0.0,25.0,80.6,172.5,215.0
896.0,Andrea Lum,F,0.0,44.5,103.3,97.5,95.0
1684.0,Lyle Regalado,M,0.0,22.0,74.3,162.5,232.5
16497.0,Nate Faust,M,1.0,18.0,88.95,187.5,255.0
16983.0,Kyle Byrd,M,0.0,25.0,120.66,205.0,227.5
11193.0,Sammi Johnson,F,0.0,30.5,82.66,170.0,205.0
9520.0,Kyle Kubsiack,M,0.0,22.0,91.9,167.5,192.5
1487.0,Danny Cox,M,0.0,24.0,79.56,182.5,245.0
22667.0,JP Price,M,1.0,29.0,139.89,337.5,307.5
25028.0,Ashley Hanna,F,0.0,20.5,80.32,110.0,142.5
9633.0,Jacob Nelson,M,0.0,32.5,100.2,200.0,260.0
22323.0,Jacques Beauverger,M,0.0,69.5,71.86,150.0,190.0
10242.0,Christina Alvarado,F,0.0,27.0,54.2,112.5,145.0
21377.0,Shelby Heath,F,0.0,30.0,59.5,150.0,182.5
15736.0,John Cutrone,M,0.0,13.5,72.4,157.5,175.0
25681.0,Mark Ayala,M,0.0,38.0,125.05,195.0,282.5
8354.0,Sinjin Howerton,M,0.0,25.0,123.4,260.0,320.0
6346.0,Heather Blair,F,0.0,31.5,79.8,112.5,140.0
13999.0,Matthew Savery,M,0.0,22.5,80.6,195.0,250.0
11990.0,Sheryl Shockley,F,0.0,60.0,78.9,92.5,127.5
5427.0,Nick Graves,M,0.0,26.5,99.25,333.39,265.35
17694.0,Justin Manipis,M,0.0,21.0,64.5,150.0,195.0
24221.0,Christopher Lytle,M,0.0,28.0,109.09,182.5,205.0
5640.0,Sabrina Cuevas,F,0.0,37.0,51.35,100.0,120.0
12705.0,Austin Reiner,M,0.0,22.5,77.8,197.5,242.5
5720.0,Aaron Burch,M,1.0,22.0,60.0,235.0,120.0
22234.0,Mike Mansilla,M,0.0,17.0,63.59,150.0,187.5
12463.0,Alexander Small,M,0.0,22.0,98.5,217.5,262.5
25708.0,Annette Pedersen,F,0.0,43.5,71.73,207.5,210.0
18836.0,Mason Cupp,M,0.0,19.0,88.0,227.5,250.0
17814.0,Sean Murphy,M,1.0,22.0,74.8,185.0,220.0
3483.0,Jesse Kidd,M,0.0,35.0,146.0,267.5,295.0
17086.0,Kevin Huynh,M,0.0,21.0,67.0,175.0,227.5
15980.0,Alex Ochoa,M,0.0,22.5,65.44,265.0,235.0
27218.0,Patrick Castelli,M,1.0,24.0,82.37,257.5,265.0
17816.0,Robert Aigner,M,0.0,33.0,96.4,200.0,247.5
21189.0,Michael Morgan,M,0.0,56.0,79.9,145.0,182.5
3230.0,Justin Pasko,M,0.0,30.0,127.6,185.0,252.5
2476.0,Calie Chesler,F,1.0,19.0,60.0,125.0,137.5
27719.0,Matthew Chapman,M,0.0,45.0,74.48,155.0,165.0
24625.0,Hege Henriksen Bubandt,F,0.0,55.5,50.33,95.0,132.5
9427.0,Gregory Lesperance,M,0.0,27.5,118.0,222.5,227.5
15518.0,William Morgan,M,1.0,40.0,122.92,233.6,254.01
27758.0,Daniel Navar,M,0.0,27.0,67.14,147.5,165.0
7997.0,Todd Craig,M,0.0,46.5,85.1,242.5,255.0
7255.0,Steve Siefert,M,0.0,36.0,81.1,240.4,263.08
644.0,Jason Schultz,M,0.0,31.0,80.01,195.0,227.5
2507.0,Alexandra Trezza,F,0.0,21.5,61.6,100.0,145.0
17731.0,Lewis Jennings,M,0.0,42.0,81.8,202.5,272.5
10353.0,Melanie Ing,F,0.0,22.0,53.5,127.5,150.0
12738.0,Anna Delao,F,0.0,15.5,51.39,124.7,117.9
3473.0,Marvin Polanco,M,0.0,26.5,90.9,185.0,242.5
23597.0,Sandra Kasabuske,F,0.0,68.5,62.7,72.5,100.0
27974.0,Zac Meyers,M,0.0,22.0,126.4,315.0,312.5
1227.0,Aleksandr Gusev,M,0.0,22.5,58.53,180.0,192.5
3799.0,Marlon Coco,M,0.0,14.5,92.5,147.5,165.0
11622.0,Milijana De Mori,F,0.0,31.5,56.4,125.0,135.0
10205.0,Lindsay Lichtsinn,F,1.0,,65.9,122.5,147.5
3658.0,Joseph M. McMahan,M,1.0,54.0,65.73,132.5,155.0
28294.0,Carlos Verzosa,M,0.0,21.0,78.43,180.0,227.5
18553.0,Justin Harris,M,0.0,40.0,98.3,180.0,210.0
22255.0,Tevaughn Lee,M,0.0,21.0,156.0,375.0,310.0
16011.0,Burton Xie,M,0.0,31.0,74.9,137.5,182.5
12417.0,Brice Nielsen,M,0.0,25.0,82.0,165.0,227.5
2561.0,Leah West Casciano,F,0.0,27.0,59.9,137.5,160.0
20241.0,Rachel Kerrigan,F,0.0,39.5,61.0,90.0,115.0
27942.0,Christina Ngo,F,0.0,22.0,46.0,90.0,125.0
18072.0,April Hernandez,F,0.0,24.0,66.95,107.5,122.5
12556.0,Marina Boudreau,F,0.0,34.0,57.3,77.5,97.5
16338.0,Rachel Gody,F,0.0,22.5,60.28,140.0,152.5
6562.0,Jasmin Higgs,F,0.0,33.5,56.7,140.0,155.0
15293.0,Joshua Rickey,M,0.0,29.5,81.82,205.0,250.0
22256.0,Bianca Booher,F,0.0,16.5,41.95,55.0,72.5
173.0,Allison Archuleta,F,0.0,21.0,54.9,97.5,110.0
14493.0,Brian Thompson,M,0.0,48.5,113.2,213.2,244.9
20380.0,Tayler Claflin,F,0.0,18.0,70.7,165.0,170.0
25074.0,David Liang,M,0.0,17.0,89.8,235.0,262.5
17599.0,Abby Burg,F,0.0,31.0,79.4,130.0,167.5
17346.0,Kyle Horton,M,0.0,18.5,50.94,129.3,140.6
23853.0,Fedor Milashin,M,1.0,19.0,89.2,215.0,205.0
2227.0,Carrie Grissinger,F,1.0,35.0,66.86,150.0,170.0
19995.0,Denis Robles,M,0.0,21.0,59.6,125.0,190.0
2585.0,Janette Toldeo,F,0.0,23.0,59.3,92.5,127.5
29774.0,Sean McDonough,M,0.0,16.0,135.4,172.5,192.5
26536.0,Jonathan Padrino,M,0.0,26.0,82.3,157.5,190.0
5742.0,Jeff Frank,M,0.0,26.0,180.71,455.0,320.0
23431.0,Jennica Baldridge,F,0.0,18.5,62.62,122.5,172.5
9942.0,Rafael Garcia,M,0.0,22.0,79.7,135.0,227.5
17115.0,Cjay Stauber,M,1.0,23.0,112.49,275.0,275.0
10814.0,Karisa Verheyen,F,0.0,27.5,58.8,107.5,155.0
12518.0,Rachel Jones,F,0.0,19.5,54.4,105.0,120.0
8786.0,Jacob De La Paz,M,0.0,20.5,72.0,60.0,250.0
10884.0,Nicholas Hipolito,M,0.0,18.5,57.9,112.5,167.5
14538.0,Da'Mon Mayers,M,1.0,32.0,89.18,255.0,312.5
13534.0,Joseph Milano,M,0.0,26.5,91.0,200.0,250.0
21873.0,Amy Evans,F,0.0,24.5,61.6,100.0,110.0
4871.0,Paul Cohen,M,0.0,52.0,80.0,145.5,165.0
22356.0,Cody Green,M,1.0,19.0,93.4,245.0,260.0
19936.0,Zach Wittusen,M,0.0,22.0,109.27,257.5,295.0
19681.0,Kim Fuzzell,F,0.0,42.0,52.8,92.5,110.0
11198.0,Linda Lynch,F,0.0,60.5,60.25,80.0,115.0
8156.0,Caitlyn Whipple,F,0.0,16.5,70.3,172.5,165.0
20146.0,Stuart Anderson,M,0.0,27.5,111.5,215.0,227.5
1090.0,Justin DeMara,M,1.0,26.5,113.4,235.87,265.35
11255.0,Kat Dooley,F,0.0,31.0,64.8,127.5,167.5
12526.0,Miriam Parkinson,F,0.0,29.5,68.95,107.5,112.5
27115.0,David Troutt,M,0.0,32.0,105.2,305.0,377.5
762.0,Maxwel Ruppert,M,0.0,16.0,65.7,117.5,125.0
3410.0,Oleksandr Tytarenko,M,0.0,21.5,118.87,387.5,300.0
18341.0,Joey Luck,M,0.0,38.0,97.79,160.0,225.0
6271.0,Zavina Gonzalez,F,0.0,20.5,56.7,117.5,137.5
7502.0,Matthew Lawson,M,0.0,22.0,88.3,222.5,260.0
11941.0,Jack Rentsch,M,0.0,17.5,106.6,125.0,212.5
27616.0,Jessica Fitzgibbons,F,1.0,37.0,55.34,120.0,125.0
16201.0,Irene Tobias,F,0.0,30.0,72.98,87.5,127.5
7477.0,Marc Giles,M,0.0,49.5,108.55,210.0,252.5
17697.0,Nicholas Bevelock,M,1.0,22.0,81.51,210.0,232.5
2898.0,Kyj Mandzy,M,0.0,22.0,97.8,197.5,220.0
1616.0,Andrei Khomiakov,M,0.0,20.5,65.95,165.0,200.0
22617.0,Keelie Thomas,F,0.0,32.0,58.8,105.0,117.5
20236.0,Ashley Vasquez,F,0.0,21.5,81.8,165.0,175.0
21321.0,Markus Suomela,M,0.0,23.5,104.7,255.0,345.0
14477.0,Dalton Duncan,M,1.0,23.0,87.1,202.5,227.5
27380.0,Laurie Holt,M,0.0,41.5,76.45,130.0,150.0
21266.0,David Hansen,M,1.0,37.0,88.99,227.5,330.0
10019.0,Haynes Crossley,M,0.0,20.5,83.3,187.5,227.5
24662.0,Ivan Sandoval,M,0.0,31.0,99.9,212.5,247.5
8574.0,Kyle Evanetski,M,1.0,20.0,122.61,294.84,319.78
21506.0,Jared Skinner,M,0.0,30.0,100.0,330.0,322.5
8364.0,Jeremy Seff,M,0.0,25.0,65.8,172.5,230.0
2958.0,Dallas McManus,M,1.0,17.0,99.2,220.0,230.0
26273.0,Tanuj Wadhi,M,0.0,24.5,64.6,152.5,192.5
25180.0,Ulan Anuar,M,0.0,23.5,82.4,277.5,325.0
28001.0,Jose Hernandez,M,0.0,,92.5,140.0,175.0
21693.0,Todd Knickman,M,0.0,47.0,107.6,230.0,275.0
26187.0,Franz Graaf,M,0.0,20.5,92.25,292.5,280.0
28017.0,Chaz Lichtenstern,M,0.0,18.5,81.4,175.0,205.0
9767.0,Cynthia Hansen,F,0.0,,83.11,150.0,190.0
6289.0,Jesse Marvin,M,1.0,23.0,89.7,275.0,292.5
23338.0,Jackson Nolen,M,0.0,26.0,125.0,227.5,265.0
34.0,Eudson Lima,M,0.0,27.5,64.93,267.5,260.0
8845.0,Frankie Murrieta,M,1.0,36.0,66.8,185.0,202.5
24191.0,Andrea Esquibel,F,1.0,30.0,87.5,130.0,152.5
10803.0,Christopher Northern,M,0.0,21.5,87.1,200.0,215.0
18887.0,Mike Effner,M,0.0,31.5,89.4,210.0,235.0
22336.0,Jennifer Sroczynski,F,1.0,26.0,47.5,77.5,82.5
15199.0,John Planas,M,0.0,42.5,118.8,310.0,315.0
3482.0,Bobby Simpson,M,1.0,24.0,115.9,275.0,282.5
